row_id,airline,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price
25769,Vistara,Delhi,Morning,one,Evening,Kolkata,Economy,8.0,33,6578
11763,Indigo,Delhi,Morning,one,Night,Bangalore,Economy,11.08,11,9735
153263,Vistara,Hyderabad,Evening,one,Morning,Delhi,Economy,16.17,9,11488
139138,Vistara,Kolkata,Evening,one,Night,Bangalore,Economy,5.25,27,6458
47008,Vistara,Mumbai,Morning,one,Night,Delhi,Economy,14.17,22,5343
287395,Air_India,Hyderabad,Morning,one,Morning,Chennai,Business,26.5,45,40843
255483,Vistara,Bangalore,Night,one,Morning,Kolkata,Business,12.42,42,60508
275350,Vistara,Hyderabad,Afternoon,one,Night,Delhi,Business,7.75,13,54115
294271,Vistara,Chennai,Morning,one,Evening,Bangalore,Business,6.25,18,60260
189945,Air_India,Chennai,Early_Morning,one,Evening,Mumbai,Economy,11.67,20,10041
117926,Vistara,Bangalore,Evening,one,Evening,Chennai,Economy,24.0,30,4672
98882,Vistara,Bangalore,Night,one,Morning,Mumbai,Economy,12.58,28,7212
247691,Vistara,Bangalore,Evening,zero,Night,Delhi,Business,2.67,38,32923
15677,Air_India,Delhi,Evening,one,Morning,Bangalore,Economy,15.17,29,4230
299261,Vistara,Chennai,Morning,one,Evening,Hyderabad,Business,10.17,30,81585
192029,Air_India,Chennai,Morning,one,Night,Mumbai,Economy,13.67,35,6370
21287,Vistara,Delhi,Evening,one,Evening,Kolkata,Economy,24.92,8,16350
233282,Air_India,Mumbai,Night,one,Night,Bangalore,Business,22.58,39,54608
18207,AirAsia,Delhi,Morning,one,Evening,Bangalore,Economy,9.92,41,3090
236775,Air_India,Mumbai,Early_Morning,one,Evening,Kolkata,Business,11.17,34,49725
143613,Air_India,Kolkata,Night,one,Night,Hyderabad,Economy,21.0,12,10374
286223,Vistara,Hyderabad,Night,one,Night,Chennai,Business,23.67,21,58282
125592,Vistara,Kolkata,Morning,one,Evening,Delhi,Economy,7.67,38,6723
217466,Vistara,Delhi,Evening,one,Morning,Kolkata,Business,15.92,25,67769
103102,Air_India,Bangalore,Night,one,Morning,Kolkata,Economy,12.0,4,13054
294824,Air_India,Chennai,Afternoon,one,Morning,Bangalore,Business,20.25,29,43729
96793,Indigo,Bangalore,Afternoon,one,Evening,Mumbai,Economy,4.17,17,11788
162431,AirAsia,Hyderabad,Evening,one,Early_Morning,Mumbai,Economy,13.42,29,3423
7553,Vistara,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,7.33,38,4691
36005,Vistara,Delhi,Afternoon,one,Evening,Chennai,Economy,7.08,7,11520
63385,Indigo,Mumbai,Evening,zero,Evening,Kolkata,Economy,2.33,13,7413
86452,Vistara,Bangalore,Evening,one,Night,Delhi,Economy,26.92,14,10009
191830,Air_India,Chennai,Morning,one,Night,Mumbai,Economy,11.33,34,4357
141291,Vistara,Kolkata,Night,one,Morning,Bangalore,Economy,12.25,41,8111
14320,Vistara,Delhi,Afternoon,one,Night,Bangalore,Economy,6.58,23,4496
204949,Air_India,Chennai,Night,one,Morning,Hyderabad,Economy,14.17,30,3979
293580,Vistara,Chennai,Afternoon,one,Night,Bangalore,Business,10.33,6,44144
190024,Vistara,Chennai,Evening,one,Night,Mumbai,Economy,5.67,21,4830
252086,Vistara,Bangalore,Morning,one,Morning,Mumbai,Business,24.0,41,48289
279509,Air_India,Hyderabad,Early_Morning,one,Night,Mumbai,Business,15.08,37,45883
173566,AirAsia,Hyderabad,Night,one,Morning,Kolkata,Economy,10.83,27,2056
120814,Air_India,Kolkata,Evening,one,Morning,Delhi,Economy,14.0,10,14889
199721,Indigo,Chennai,Night,one,Early_Morning,Kolkata,Economy,6.75,21,5042
117636,Vistara,Bangalore,Morning,one,Night,Chennai,Economy,11.58,26,9734
46328,Air_India,Mumbai,Morning,one,Night,Delhi,Economy,10.42,19,3489
125800,Air_India,Kolkata,Afternoon,one,Afternoon,Delhi,Economy,25.33,39,6354
177053,Indigo,Hyderabad,Morning,zero,Morning,Chennai,Economy,1.33,12,4453
237382,Air_India,Mumbai,Evening,one,Afternoon,Kolkata,Business,20.5,42,49725
180619,Air_India,Chennai,Morning,one,Evening,Delhi,Economy,9.75,3,14178
7556,Indigo,Delhi,Afternoon,one,Evening,Mumbai,Economy,6.0,38,4354
281406,Vistara,Hyderabad,Early_Morning,one,Evening,Bangalore,Business,12.0,22,56702
59211,Indigo,Mumbai,Afternoon,one,Evening,Bangalore,Economy,5.75,37,4056
164210,GO_FIRST,Hyderabad,Night,one,Afternoon,Mumbai,Economy,14.5,40,4165
266724,Vistara,Kolkata,Evening,two_or_more,Morning,Mumbai,Business,15.0,40,64831
88709,AirAsia,Bangalore,Night,one,Morning,Delhi,Economy,10.92,25,2723
145699,Air_India,Kolkata,Evening,one,Morning,Hyderabad,Economy,16.67,29,8741
93556,AirAsia,Bangalore,Night,zero,Late_Night,Delhi,Economy,2.83,47,4498
287302,Vistara,Hyderabad,Morning,one,Morning,Chennai,Business,27.33,43,41314
8782,GO_FIRST,Delhi,Evening,zero,Night,Mumbai,Economy,2.33,44,2410
289272,Air_India,Chennai,Afternoon,one,Night,Delhi,Business,8.83,31,45185
92767,Vistara,Bangalore,Early_Morning,one,Evening,Delhi,Economy,12.0,43,8014
164630,Vistara,Hyderabad,Morning,zero,Morning,Mumbai,Economy,1.5,43,3646
90986,AirAsia,Bangalore,Evening,zero,Night,Delhi,Economy,2.83,35,4498
193702,Vistara,Chennai,Evening,one,Morning,Mumbai,Economy,16.33,48,4761
57948,Vistara,Mumbai,Morning,one,Morning,Bangalore,Economy,22.08,30,4658
107654,Indigo,Bangalore,Morning,zero,Morning,Kolkata,Economy,2.67,36,3551
156502,Vistara,Hyderabad,Morning,one,Late_Night,Delhi,Economy,16.42,34,5656
54513,GO_FIRST,Mumbai,Night,one,Morning,Bangalore,Economy,8.92,12,5102
158464,AirAsia,Hyderabad,Morning,one,Late_Night,Delhi,Economy,15.33,49,2228
85444,Indigo,Bangalore,Early_Morning,one,Evening,Delhi,Economy,9.92,9,11163
257104,Vistara,Bangalore,Early_Morning,one,Evening,Hyderabad,Business,11.92,20,56588
74893,Air_India,Mumbai,Afternoon,one,Night,Hyderabad,Economy,7.58,33,4173
213603,Vistara,Delhi,Night,one,Early_Morning,Bangalore,Business,11.17,22,42457
23098,Vistara,Delhi,Evening,one,Evening,Kolkata,Economy,21.0,18,8134
240585,Vistara,Mumbai,Early_Morning,one,Evening,Hyderabad,Business,13.42,37,53645
221983,Air_India,Delhi,Evening,one,Early_Morning,Chennai,Business,13.5,4,45257
13545,AirAsia,Delhi,Afternoon,two_or_more,Night,Bangalore,Economy,10.92,19,6008
87339,AirAsia,Bangalore,Evening,zero,Night,Delhi,Economy,2.83,18,4498
274285,Vistara,Kolkata,Early_Morning,one,Night,Chennai,Business,13.08,39,55983
143741,Air_India,Kolkata,Early_Morning,two_or_more,Night,Hyderabad,Economy,15.83,13,11007
150859,Vistara,Kolkata,Morning,one,Evening,Chennai,Economy,9.5,31,7284
264652,Air_India,Kolkata,Evening,one,Evening,Mumbai,Business,22.17,12,43711
172187,Vistara,Hyderabad,Evening,one,Morning,Kolkata,Economy,15.92,15,12747
210024,Air_India,Delhi,Night,one,Morning,Mumbai,Business,10.33,32,47217
80753,Vistara,Mumbai,Evening,one,Night,Chennai,Economy,26.67,26,5033
290785,Vistara,Chennai,Early_Morning,one,Afternoon,Mumbai,Business,7.08,9,56273
94238,Vistara,Bangalore,Morning,one,Night,Mumbai,Economy,11.33,2,20614
69443,Indigo,Mumbai,Early_Morning,one,Morning,Kolkata,Economy,5.75,45,3980
41922,AirAsia,Delhi,Morning,one,Night,Chennai,Economy,9.5,43,1998
165400,Air_India,Hyderabad,Morning,one,Morning,Mumbai,Economy,25.5,48,4363
137042,Vistara,Kolkata,Night,one,Evening,Bangalore,Economy,21.17,13,10961
81025,Air_India,Mumbai,Night,one,Evening,Chennai,Economy,21.5,28,4417
69700,Vistara,Mumbai,Morning,one,Evening,Kolkata,Economy,7.67,46,5949
183369,Vistara,Chennai,Early_Morning,one,Night,Delhi,Economy,13.67,23,4971
273747,Air_India,Kolkata,Night,one,Afternoon,Chennai,Business,16.17,27,55983
226853,Vistara,Mumbai,Afternoon,zero,Evening,Delhi,Business,2.25,20,42412
190605,Vistara,Chennai,Early_Morning,one,Night,Mumbai,Economy,13.17,25,5037
214164,Vistara,Delhi,Evening,one,Early_Morning,Bangalore,Business,14.08,28,57017
83022,Vistara,Mumbai,Night,one,Morning,Chennai,Economy,11.17,42,3998
135309,GO_FIRST,Kolkata,Early_Morning,zero,Early_Morning,Mumbai,Economy,2.83,48,4499
209999,Air_India,Delhi,Afternoon,one,Evening,Mumbai,Business,25.92,32,39622
96724,Vistara,Bangalore,Night,one,Morning,Mumbai,Economy,14.0,17,6568
94902,Air_India,Bangalore,Early_Morning,one,Night,Mumbai,Economy,15.42,7,9277
254093,Vistara,Bangalore,Evening,one,Morning,Kolkata,Business,13.92,21,60508
297202,Vistara,Chennai,Early_Morning,one,Night,Kolkata,Business,15.83,30,55377
139940,Air_India,Kolkata,Morning,one,Late_Night,Bangalore,Economy,13.75,32,7474
206722,Air_India,Delhi,Evening,one,Night,Mumbai,Business,6.67,2,44450
92237,GO_FIRST,Bangalore,Early_Morning,one,Afternoon,Delhi,Economy,6.42,41,4028
210475,Vistara,Delhi,Evening,one,Night,Mumbai,Business,5.33,36,45156
22012,AirAsia,Delhi,Morning,two_or_more,Late_Night,Kolkata,Economy,16.0,13,5953
87046,Indigo,Bangalore,Early_Morning,one,Evening,Delhi,Economy,9.92,17,3788
101705,AirAsia,Bangalore,Late_Night,one,Early_Morning,Mumbai,Economy,6.08,44,2203
123756,Indigo,Kolkata,Afternoon,one,Night,Delhi,Economy,7.42,27,6489
96654,Indigo,Bangalore,Morning,one,Evening,Mumbai,Economy,7.25,17,4819
62235,Indigo,Mumbai,Afternoon,one,Night,Kolkata,Economy,6.33,6,9881
292297,Air_India,Chennai,Morning,one,Night,Mumbai,Business,12.25,32,49553
268123,Vistara,Kolkata,Early_Morning,one,Evening,Bangalore,Business,11.67,15,60978
125612,Air_India,Kolkata,Evening,one,Night,Delhi,Economy,6.5,38,6845
125825,Vistara,Kolkata,Morning,one,Night,Delhi,Economy,13.33,39,10243
163385,GO_FIRST,Hyderabad,Early_Morning,one,Afternoon,Mumbai,Economy,6.33,35,4165
259001,Air_India,Bangalore,Afternoon,one,Night,Chennai,Business,8.5,2,57002
279569,Air_India,Hyderabad,Morning,one,Night,Mumbai,Business,10.83,38,45883
87539,Vistara,Bangalore,Morning,zero,Afternoon,Delhi,Economy,2.92,19,4502
103308,Indigo,Bangalore,Evening,one,Night,Kolkata,Economy,6.33,6,10638
203069,Vistara,Chennai,Early_Morning,one,Night,Hyderabad,Economy,13.92,7,13169
13776,Air_India,Delhi,Early_Morning,one,Night,Bangalore,Economy,14.0,20,9727
237507,Vistara,Mumbai,Early_Morning,one,Evening,Kolkata,Business,12.08,43,64285
124095,Indigo,Kolkata,Early_Morning,one,Afternoon,Delhi,Economy,6.33,29,6489
267332,Vistara,Kolkata,Morning,one,Night,Mumbai,Business,9.83,49,72783
34106,Air_India,Delhi,Evening,one,Early_Morning,Hyderabad,Economy,11.25,41,4524
131925,Air_India,Kolkata,Morning,one,Evening,Mumbai,Economy,5.83,29,4846
154117,AirAsia,Hyderabad,Afternoon,one,Night,Delhi,Economy,7.92,17,2228
261813,Air_India,Kolkata,Evening,one,Afternoon,Delhi,Business,19.75,11,48079
87719,Indigo,Bangalore,Evening,one,Late_Night,Delhi,Economy,8.83,20,3834
204377,Indigo,Chennai,Evening,zero,Evening,Hyderabad,Economy,1.0,22,1551
64806,Vistara,Mumbai,Early_Morning,one,Night,Kolkata,Economy,16.75,20,5949
87798,Indigo,Bangalore,Night,zero,Late_Night,Delhi,Economy,2.92,20,4500
288490,Vistara,Chennai,Afternoon,one,Late_Night,Delhi,Business,11.67,17,57920
65700,GO_FIRST,Mumbai,Early_Morning,one,Night,Kolkata,Economy,16.42,25,5006
221447,Vistara,Delhi,Night,zero,Night,Hyderabad,Business,2.33,43,24056
177261,Vistara,Hyderabad,Morning,one,Morning,Chennai,Economy,24.33,14,8641
243487,Vistara,Mumbai,Early_Morning,two_or_more,Evening,Chennai,Business,10.0,29,68743
265565,Vistara,Kolkata,Night,one,Afternoon,Mumbai,Business,16.17,24,62591
123928,Indigo,Kolkata,Morning,one,Evening,Delhi,Economy,7.42,28,6489
209452,Air_India,Delhi,Morning,one,Night,Mumbai,Business,15.75,27,41113
124045,Vistara,Kolkata,Evening,one,Late_Night,Delhi,Economy,7.33,29,6461
215453,Vistara,Delhi,Afternoon,one,Night,Bangalore,Business,8.5,44,42457
280582,Vistara,Hyderabad,Afternoon,one,Night,Bangalore,Business,7.0,8,56702
140302,Indigo,Kolkata,Afternoon,one,Late_Night,Bangalore,Economy,11.17,35,3905
132510,SpiceJet,Kolkata,Afternoon,one,Night,Mumbai,Economy,7.92,32,5548
264632,Vistara,Kolkata,Early_Morning,one,Night,Mumbai,Business,12.92,11,64831
237332,Vistara,Mumbai,Early_Morning,one,Evening,Kolkata,Business,12.08,41,64285
79471,Vistara,Mumbai,Morning,one,Night,Chennai,Economy,8.33,17,10499
232393,Air_India,Mumbai,Night,one,Evening,Bangalore,Business,18.75,29,54608
156992,Air_India,Hyderabad,Night,zero,Night,Delhi,Economy,2.17,38,2696
131786,Indigo,Kolkata,Morning,one,Evening,Mumbai,Economy,10.17,28,5605
157168,Indigo,Hyderabad,Morning,one,Evening,Delhi,Economy,9.92,39,4964
202039,Vistara,Chennai,Afternoon,one,Night,Kolkata,Economy,10.25,43,9216
53240,Air_India,Mumbai,Early_Morning,one,Night,Bangalore,Economy,13.0,4,9201
66718,GO_FIRST,Mumbai,Morning,one,Night,Kolkata,Economy,11.83,30,5817
33065,Indigo,Delhi,Night,zero,Night,Hyderabad,Economy,2.25,34,3433
273869,Vistara,Kolkata,Morning,one,Morning,Chennai,Business,25.42,30,55502
41570,Indigo,Delhi,Morning,one,Night,Chennai,Economy,9.08,40,8400
275136,Vistara,Hyderabad,Night,one,Morning,Delhi,Business,13.42,9,54115
288950,Vistara,Chennai,Afternoon,one,Night,Delhi,Business,10.5,25,57920
68882,Indigo,Mumbai,Evening,one,Late_Night,Kolkata,Economy,4.92,42,3980
221826,Air_India,Delhi,Afternoon,one,Early_Morning,Hyderabad,Business,16.17,49,39321
38962,Indigo,Delhi,Afternoon,one,Evening,Chennai,Economy,6.75,25,6807
8374,Indigo,Delhi,Early_Morning,one,Evening,Mumbai,Economy,8.67,42,2410
225374,Air_India,Mumbai,Morning,one,Afternoon,Delhi,Business,7.58,6,32634
1881,Vistara,Delhi,Evening,zero,Night,Mumbai,Economy,2.33,12,5955
82454,Vistara,Mumbai,Morning,one,Night,Chennai,Economy,9.83,38,4348
140504,GO_FIRST,Kolkata,Early_Morning,one,Afternoon,Bangalore,Economy,9.25,36,6109
244853,Vistara,Bangalore,Early_Morning,zero,Morning,Delhi,Business,2.67,2,34043
100868,Vistara,Bangalore,Early_Morning,one,Evening,Mumbai,Economy,8.5,39,6568
203665,Vistara,Chennai,Night,one,Early_Morning,Hyderabad,Economy,11.33,14,8391
109819,Indigo,Bangalore,Morning,one,Evening,Hyderabad,Economy,8.0,3,8937
202204,Air_India,Chennai,Evening,one,Morning,Kolkata,Economy,18.08,45,4678
153352,Vistara,Hyderabad,Night,one,Morning,Delhi,Economy,10.5,10,10438
22909,Air_India,Delhi,Afternoon,one,Evening,Kolkata,Economy,28.08,17,8206
277898,Vistara,Hyderabad,Afternoon,one,Night,Mumbai,Business,6.67,12,60555
233293,Vistara,Mumbai,Afternoon,one,Night,Bangalore,Business,6.92,39,66928
164358,Vistara,Hyderabad,Morning,one,Evening,Mumbai,Economy,6.17,41,4660
277632,Vistara,Hyderabad,Early_Morning,one,Evening,Mumbai,Business,10.83,8,58315
297119,Air_India,Chennai,Morning,one,Evening,Kolkata,Business,9.25,28,55377
21060,Air_India,Delhi,Morning,one,Morning,Kolkata,Economy,23.75,7,12150
109154,GO_FIRST,Bangalore,Evening,one,Early_Morning,Kolkata,Economy,12.33,46,3607
291123,Vistara,Chennai,Evening,one,Night,Mumbai,Business,6.67,14,61873
78344,Vistara,Mumbai,Early_Morning,two_or_more,Night,Chennai,Economy,13.92,9,16353
115611,Vistara,Bangalore,Evening,one,Morning,Chennai,Economy,16.08,2,12454
200555,Vistara,Chennai,Morning,one,Evening,Kolkata,Economy,7.08,28,7081
20296,Vistara,Delhi,Evening,one,Morning,Kolkata,Economy,14.67,2,12990
115277,Vistara,Bangalore,Evening,one,Morning,Hyderabad,Economy,13.75,47,6133
187195,GO_FIRST,Chennai,Afternoon,one,Night,Delhi,Economy,9.75,47,4827
293376,Vistara,Chennai,Early_Morning,one,Evening,Mumbai,Business,12.0,49,57393
288682,Vistara,Chennai,Early_Morning,one,Afternoon,Delhi,Business,8.67,20,64729
203130,Vistara,Chennai,Night,one,Night,Hyderabad,Economy,24.42,8,10757
70858,Air_India,Mumbai,Afternoon,one,Night,Hyderabad,Economy,7.58,6,7584
33486,Air_India,Delhi,Morning,zero,Morning,Hyderabad,Economy,2.33,37,2098
113735,GO_FIRST,Bangalore,Night,one,Afternoon,Hyderabad,Economy,16.75,35,6075
74670,Vistara,Mumbai,Early_Morning,one,Night,Hyderabad,Economy,14.92,32,3334
81841,Vistara,Mumbai,Night,zero,Night,Chennai,Economy,2.08,34,2900
110827,Vistara,Bangalore,Night,one,Night,Hyderabad,Economy,23.25,12,7813
66794,Indigo,Mumbai,Early_Morning,one,Morning,Kolkata,Economy,5.83,31,3932
132463,GO_FIRST,Kolkata,Early_Morning,zero,Early_Morning,Mumbai,Economy,2.83,32,4499
26452,Air_India,Delhi,Morning,one,Afternoon,Kolkata,Economy,25.58,37,4426
66534,GO_FIRST,Mumbai,Early_Morning,one,Night,Kolkata,Economy,13.75,29,6226
142210,AirAsia,Kolkata,Evening,zero,Evening,Bangalore,Economy,2.83,48,3862
124795,Air_India,Kolkata,Night,one,Night,Delhi,Economy,21.33,33,7480
120940,Indigo,Kolkata,Early_Morning,one,Afternoon,Delhi,Economy,8.33,11,7466
163782,Vistara,Hyderabad,Early_Morning,one,Evening,Mumbai,Economy,12.25,37,5795
292510,Vistara,Chennai,Early_Morning,one,Afternoon,Mumbai,Business,7.08,35,56273
28790,Vistara,Delhi,Afternoon,zero,Evening,Hyderabad,Economy,2.25,1,8055
6864,Air_India,Delhi,Afternoon,one,Evening,Mumbai,Economy,3.5,35,2476
256355,Vistara,Bangalore,Evening,one,Evening,Hyderabad,Business,22.17,8,56588
145578,Air_India,Kolkata,Night,one,Evening,Hyderabad,Economy,21.08,28,8614
217538,Vistara,Delhi,Evening,one,Evening,Kolkata,Business,21.83,26,67769
22755,Air_India,Delhi,Evening,one,Afternoon,Kolkata,Economy,17.83,17,3971
107505,SpiceJet,Bangalore,Early_Morning,zero,Morning,Kolkata,Economy,2.58,35,3595
230011,Vistara,Mumbai,Evening,one,Morning,Bangalore,Business,16.33,1,78240
262464,Vistara,Kolkata,Evening,one,Late_Night,Delhi,Business,6.58,22,66063
248221,Air_India,Bangalore,Afternoon,one,Night,Delhi,Business,10.17,44,52586
184795,Vistara,Chennai,Afternoon,one,Night,Delhi,Economy,10.5,32,4971
160072,AirAsia,Hyderabad,Evening,one,Late_Night,Mumbai,Economy,8.17,14,4449
281799,Vistara,Hyderabad,Morning,one,Morning,Bangalore,Business,24.33,29,38099
18674,Vistara,Delhi,Night,one,Early_Morning,Bangalore,Economy,11.17,43,4272
259633,Vistara,Bangalore,Early_Morning,one,Evening,Chennai,Business,8.33,18,60396
125877,Indigo,Kolkata,Afternoon,one,Night,Delhi,Economy,6.33,40,4244
219026,Vistara,Delhi,Early_Morning,one,Evening,Kolkata,Business,13.92,48,65529
179828,Indigo,Hyderabad,Early_Morning,one,Afternoon,Chennai,Economy,7.5,42,1543
165040,Vistara,Hyderabad,Morning,one,Night,Mumbai,Economy,9.08,45,8378
5179,AirAsia,Delhi,Evening,one,Late_Night,Mumbai,Economy,8.5,27,3733
14765,Vistara,Delhi,Afternoon,one,Evening,Bangalore,Economy,4.92,25,4496
262358,Vistara,Kolkata,Night,one,Morning,Delhi,Business,14.42,20,68303
143791,AirAsia,Kolkata,Early_Morning,two_or_more,Night,Hyderabad,Economy,12.42,14,6487
32096,Indigo,Delhi,Early_Morning,one,Evening,Hyderabad,Economy,10.0,27,5399
19954,Air_India,Delhi,Early_Morning,zero,Morning,Bangalore,Economy,2.75,49,4007
174728,Air_India,Hyderabad,Night,one,Night,Kolkata,Economy,23.25,36,9135
226641,Vistara,Mumbai,Afternoon,one,Evening,Delhi,Business,27.5,18,44069
70045,Vistara,Mumbai,Morning,one,Evening,Kolkata,Economy,7.67,48,5949
11903,AirAsia,Delhi,Evening,two_or_more,Late_Night,Bangalore,Economy,8.75,12,7423
17838,Vistara,Delhi,Evening,zero,Evening,Bangalore,Economy,2.75,39,4501
119599,AirAsia,Bangalore,Afternoon,zero,Evening,Chennai,Economy,0.92,49,1603
86854,Air_India,Bangalore,Early_Morning,one,Evening,Delhi,Economy,12.58,16,4294
65673,GO_FIRST,Mumbai,Afternoon,zero,Evening,Kolkata,Economy,2.5,25,4499
69932,Air_India,Mumbai,Evening,two_or_more,Morning,Kolkata,Economy,15.5,47,6240
126594,Air_India,Kolkata,Evening,one,Morning,Delhi,Economy,17.92,44,5467
37042,Indigo,Delhi,Morning,one,Night,Chennai,Economy,11.83,14,7950
107823,Air_India,Bangalore,Early_Morning,one,Night,Kolkata,Economy,16.92,37,5536
151313,SpiceJet,Kolkata,Night,one,Early_Morning,Chennai,Economy,11.42,36,4913
16982,Air_India,Delhi,Evening,one,Morning,Bangalore,Economy,15.17,35,4230
285321,Vistara,Hyderabad,Afternoon,one,Evening,Kolkata,Business,6.17,48,53499
202085,Air_India,Chennai,Evening,one,Night,Kolkata,Economy,7.58,44,4287
37557,GO_FIRST,Delhi,Evening,one,Night,Chennai,Economy,5.33,17,7158
61251,GO_FIRST,Mumbai,Early_Morning,one,Afternoon,Bangalore,Economy,10.0,48,4081
17287,Indigo,Delhi,Afternoon,one,Night,Bangalore,Economy,9.83,36,7761
126031,Indigo,Kolkata,Morning,zero,Afternoon,Delhi,Economy,2.42,41,3999
193922,Air_India,Chennai,Early_Morning,two_or_more,Late_Night,Bangalore,Economy,17.83,3,14706
292894,Air_India,Chennai,Morning,one,Night,Mumbai,Business,12.25,41,49553
57060,Vistara,Mumbai,Afternoon,one,Night,Bangalore,Economy,6.92,25,6450
61575,Air_India,Mumbai,Afternoon,one,Afternoon,Kolkata,Economy,22.92,1,13608
112975,Air_India,Bangalore,Early_Morning,one,Evening,Hyderabad,Economy,13.17,29,6200
198412,GO_FIRST,Chennai,Morning,one,Afternoon,Kolkata,Economy,5.42,9,10608
286138,Vistara,Hyderabad,Afternoon,one,Night,Chennai,Business,10.17,20,41314
33540,Air_India,Delhi,Evening,one,Night,Hyderabad,Economy,27.08,37,5232
257166,Vistara,Bangalore,Morning,one,Evening,Hyderabad,Business,8.42,21,56588
7098,GO_FIRST,Delhi,Evening,one,Late_Night,Mumbai,Economy,6.08,36,3330
208909,Vistara,Delhi,Morning,one,Night,Mumbai,Business,12.58,22,45156
125362,Indigo,Kolkata,Evening,zero,Evening,Delhi,Economy,2.5,37,4389
264607,Vistara,Kolkata,Night,one,Afternoon,Mumbai,Business,17.58,11,56991
114531,Vistara,Bangalore,Early_Morning,zero,Morning,Hyderabad,Economy,1.17,42,1714
15292,Air_India,Delhi,Evening,one,Evening,Bangalore,Economy,25.08,27,5504
276338,Vistara,Hyderabad,Afternoon,one,Late_Night,Delhi,Business,11.25,32,51875
69466,Indigo,Mumbai,Evening,zero,Evening,Kolkata,Economy,2.67,45,4499
174392,Vistara,Hyderabad,Early_Morning,one,Night,Kolkata,Economy,15.92,33,5960
22133,Vistara,Delhi,Evening,one,Morning,Kolkata,Economy,16.92,13,13410
147976,Indigo,Kolkata,Afternoon,one,Evening,Hyderabad,Economy,4.75,49,4367
161162,Vistara,Hyderabad,Early_Morning,one,Night,Mumbai,Economy,14.17,21,3571
150238,Air_India,Kolkata,Evening,one,Early_Morning,Chennai,Economy,14.08,25,5765
3563,Vistara,Delhi,Evening,one,Night,Mumbai,Economy,6.0,19,8331
259536,Vistara,Bangalore,Night,one,Evening,Chennai,Business,19.17,16,60396
79056,Air_India,Mumbai,Night,one,Evening,Chennai,Economy,21.5,14,23583
265924,Vistara,Kolkata,Early_Morning,one,Afternoon,Mumbai,Business,7.83,29,62591
149292,AirAsia,Kolkata,Early_Morning,one,Morning,Chennai,Economy,3.92,16,5465
156939,Vistara,Hyderabad,Afternoon,one,Evening,Delhi,Economy,6.83,37,6292
